datastream_schema_obsFormat_application%2Fjson	200	application/json	1352
datastream_schema_obsFormat_application%2Fswe%2Bjson	200	application/json	1702
datastream_schema_obsFormat_application%2Fswe%2Btext	200	application/json	1873
datastream_schema_obsFormat_application%2Fswe%2Bbinary	200	application/json	2413
datastream_schema_obsFormat_application%2Fswe%2Bcsv	200	application/json	1872
controlstream_schema_cmdFormat_application%2Fjson	200	application/json	2495
controlstream_schema_cmdFormat_application%2Fswe%2Bjson	200	application/json	2452
controlstream_schema_cmdFormat_application%2Fswe%2Btext	200	application/json	2794
controlstream_schema_cmdFormat_application%2Fswe%2Bbinary	200	application/json	3351
controlstream_schema_cmdFormat_application%2Fswe%2Bcsv	200	application/json	2794
controlstream_schema_commandFormat_application%2Fswe%2Btext	200	application/json	2794
datastream_observations_accept_json	200	application/json	12
controlstream_commands_accept_json	200	application/json	12
