label	path	status	content_type	bytes	json_ok	summary	error
datastreams	/datastreams?f=json	200	application/json	2402	True	items=2;keys=items	
controlstreams	/controlstreams?f=json	200	application/json	4166	True	items=3;keys=items	
datastream_schema_auto_json	/datastreams/020fjo78l440/schema?f=json	200	application/json	4071	True	keys=obsFormat,resultSchema	
datastream_schema_obsformat_swe_text	/datastreams/020fjo78l440/schema?obsFormat=application%2Fswe%2Btext	200	application/json	4592	True	keys=obsFormat,recordEncoding,recordSchema	
datastream_schema_obsformat_swe_csv_legacy	/datastreams/020fjo78l440/schema?obsFormat=application%2Fswe%2Bcsv	200	application/json	4591	True	keys=obsFormat,recordEncoding,recordSchema	
datastream_observations_accept_json	/datastreams/020fjo78l440/observations?f=json	200	application/json	0	False	EMPTY	
datastream_observations_count	/datastreams/020fjo78l440/observations/count?f=json	200	application/json	0	False	EMPTY	
controlstream_schema_auto_json	/controlstreams/03mbv5m2hk60/schema?f=json	200	application/json	2495	True	keys=commandFormat,parametersSchema,resultSchema	
controlstream_schema_cmdformat_swe_text	/controlstreams/03mbv5m2hk60/schema?cmdFormat=application%2Fswe%2Btext	200	application/json	2794	True	keys=paramsEncoding,paramsSchema,resultEncoding,resultSchema	
controlstream_schema_commandformat_swe_text_legacy	/controlstreams/03mbv5m2hk60/schema?commandFormat=application%2Fswe%2Btext	200	application/json	2794	True	keys=paramsEncoding,paramsSchema,resultEncoding,resultSchema	
controlstream_commands_accept_json	/controlstreams/03mbv5m2hk60/commands?f=json	200	application/json	0	False	EMPTY	
controlstream_commands_count	/controlstreams/03mbv5m2hk60/commands/count?f=json	200	application/json	0	False	EMPTY	
