label	summary
datastreams	items=2;keys=items
controlstreams	items=3;keys=items
datastream_schema_auto_json	keys=obsFormat,resultSchema
datastream_schema_obsformat_swe_text	keys=obsFormat,recordEncoding,recordSchema
datastream_schema_obsformat_swe_csv_legacy	keys=obsFormat,recordEncoding,recordSchema
datastream_observations_accept_json	EMPTY
datastream_observations_count	EMPTY
controlstream_schema_auto_json	keys=commandFormat,parametersSchema
controlstream_schema_cmdformat_swe_text	keys=paramsEncoding,paramsSchema
controlstream_schema_commandformat_swe_text_legacy	keys=paramsEncoding,paramsSchema
controlstream_commands_accept_json	EMPTY
controlstream_commands_count	EMPTY
