datastream_schema_obsFormat_application%2Fjson	200	application/json	4071
datastream_schema_obsFormat_application%2Fswe%2Bjson	200	application/json	4421
datastream_schema_obsFormat_application%2Fswe%2Btext	200	application/json	4592
datastream_schema_obsFormat_application%2Fswe%2Bbinary	200	application/json	6060
datastream_schema_obsFormat_application%2Fswe%2Bcsv	200	application/json	4591
controlstream_schema_cmdFormat_application%2Fjson	200	application/json	2495
controlstream_schema_cmdFormat_application%2Fswe%2Bjson	200	application/json	2452
controlstream_schema_cmdFormat_application%2Fswe%2Btext	200	application/json	2794
controlstream_schema_cmdFormat_application%2Fswe%2Bbinary	200	application/json	3351
controlstream_schema_cmdFormat_application%2Fswe%2Bcsv	200	application/json	2794
controlstream_schema_commandFormat_application%2Fswe%2Btext	200	application/json	2794
datastream_observations_accept_json	200	application/json	0
controlstream_commands_accept_json	200	application/json	0
